Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_114332,Not High Risk,High Risk,0.49886522433972225,0.5011347756602778
WH_114343,High Risk,High Risk,0.49343326393669723,0.5065667360633027
WH_114345,High Risk,Not High Risk,0.5007256578571326,0.4992743421428673
WH_114346,High Risk,High Risk,0.499618700919069,0.500381299080931
WH_114349,High Risk,High Risk,0.49672501041631,0.50327498958369
WH_114351,Not High Risk,High Risk,0.49886660793856324,0.5011333920614368
WH_114359,High Risk,High Risk,0.4956057424679363,0.5043942575320637
WH_114360,High Risk,High Risk,0.4988216263200405,0.5011783736799594
WH_114366,High Risk,High Risk,0.4998080885148887,0.5001919114851112
WH_114376,Not High Risk,Not High Risk,0.5001318066487886,0.4998681933512113
WH_114387,Not High Risk,High Risk,0.49391927965298105,0.5060807203470189
WH_114392,Not High Risk,High Risk,0.49593978049258686,0.5040602195074131
WH_114393,Not High Risk,High Risk,0.4969462170328425,0.5030537829671576
WH_114394,High Risk,High Risk,0.49919990448693874,0.5008000955130613
WH_114397,Not High Risk,Not High Risk,0.5002077078316607,0.4997922921683393
WH_114405,Not High Risk,High Risk,0.49793195129771123,0.5020680487022888
WH_114407,High Risk,Not High Risk,0.515143090022382,0.48485690997761804
WH_114420,High Risk,High Risk,0.4975262086895622,0.5024737913104378
WH_114421,Not High Risk,Not High Risk,0.5053787909555931,0.4946212090444069
WH_114424,Not High Risk,Not High Risk,0.5185130172335976,0.48148698276640245
WH_114425,High Risk,Not High Risk,0.5002270201683002,0.49977297983169966
WH_114440,High Risk,High Risk,0.49802537735313807,0.501974622646862
WH_114441,High Risk,High Risk,0.49599809155514396,0.504001908444856
WH_114447,Not High Risk,Not High Risk,0.503241845357435,0.49675815464256495
WH_114451,High Risk,High Risk,0.4983286926901698,0.5016713073098302
WH_114458,High Risk,High Risk,0.492065702175335,0.507934297824665
WH_114460,Not High Risk,Not High Risk,0.5029597405059797,0.49704025949402036
WH_114461,Not High Risk,High Risk,0.49469387793099995,0.5053061220690002
WH_114462,Not High Risk,Not High Risk,0.5113112580800295,0.48868874191997047
WH_114469,Not High Risk,High Risk,0.4975474159492909,0.5024525840507091
WH_114472,Not High Risk,High Risk,0.49636173837629183,0.5036382616237082
WH_114478,High Risk,High Risk,0.49720217259300653,0.5027978274069935
WH_114484,High Risk,High Risk,0.4985680317912664,0.5014319682087336
WH_114487,Not High Risk,High Risk,0.4959697702041697,0.5040302297958303
WH_114488,High Risk,High Risk,0.49393004374235466,0.5060699562576453
WH_114490,High Risk,High Risk,0.49553458007859874,0.5044654199214013
WH_114492,High Risk,High Risk,0.4992075119168383,0.5007924880831617
WH_114496,Not High Risk,Not High Risk,0.5019222225913645,0.49807777740863557
WH_114500,High Risk,High Risk,0.49825869416775964,0.5017413058322404
WH_114502,High Risk,High Risk,0.49713270919326624,0.5028672908067338
WH_114504,Not High Risk,High Risk,0.49844253667920974,0.5015574633207902
WH_114514,Not High Risk,Not High Risk,0.5987134381619951,0.40128656183800504
WH_114517,High Risk,High Risk,0.4946083622869094,0.5053916377130906
WH_114524,Not High Risk,Not High Risk,0.6656740619893103,0.33432593801068955
WH_114526,Not High Risk,Not High Risk,0.5005501441100701,0.49944985588992985
WH_114529,Not High Risk,High Risk,0.49375939461716406,0.5062406053828359
WH_114534,High Risk,High Risk,0.4997813619781492,0.5002186380218508
WH_114538,Not High Risk,High Risk,0.49403179446811696,0.505968205531883
WH_114543,High Risk,High Risk,0.49300826237720713,0.5069917376227928
WH_114546,Not High Risk,Not High Risk,0.5161454353781526,0.48385456462184745
WH_114547,High Risk,High Risk,0.4975268416790319,0.5024731583209682
WH_114549,High Risk,High Risk,0.49395581415824796,0.506044185841752
WH_114558,Not High Risk,High Risk,0.4964726772079674,0.5035273227920326
WH_114563,High Risk,High Risk,0.49486536949936727,0.5051346305006327
WH_114566,Not High Risk,High Risk,0.49977336677861384,0.500226633221386
WH_114578,High Risk,Not High Risk,0.5064935251888,0.49350647481119997
WH_114583,Not High Risk,Not High Risk,0.5944244794960402,0.4055755205039598
WH_114584,Not High Risk,High Risk,0.49540945854286855,0.5045905414571314
WH_114585,High Risk,High Risk,0.49946555505795215,0.5005344449420479
WH_114588,High Risk,High Risk,0.49659131904536,0.50340868095464
WH_114591,Not High Risk,Not High Risk,0.5975620144333859,0.40243798556661414
WH_114594,Not High Risk,Not High Risk,0.5014944412655061,0.4985055587344939
WH_114598,Not High Risk,Not High Risk,0.6075514874032512,0.3924485125967489
WH_114606,Not High Risk,Not High Risk,0.6041250022063304,0.39587499779366964
WH_114612,High Risk,High Risk,0.4973868647481561,0.5026131352518439
WH_114618,Not High Risk,High Risk,0.49824790368188504,0.5017520963181149
WH_114621,High Risk,High Risk,0.498473592076306,0.501526407923694
WH_114623,High Risk,High Risk,0.4933036569208371,0.5066963430791629
WH_114626,High Risk,High Risk,0.49681408716943226,0.5031859128305678
WH_114632,Not High Risk,Not High Risk,0.515852486362906,0.48414751363709385
WH_114635,High Risk,Not High Risk,0.5205911612641347,0.4794088387358653
WH_114644,High Risk,High Risk,0.49576962621979836,0.5042303737802016
WH_114669,High Risk,High Risk,0.49525056411529783,0.5047494358847021
WH_114670,Not High Risk,Not High Risk,0.516350768349675,0.4836492316503249
WH_114677,Not High Risk,Not High Risk,0.5970549758617694,0.4029450241382306
WH_114678,High Risk,Not High Risk,0.5001765895396555,0.49982341046034456
WH_114684,Not High Risk,Not High Risk,0.5044572824975252,0.49554271750247486
WH_114685,High Risk,High Risk,0.49533690583316503,0.504663094166835
WH_114694,Not High Risk,Not High Risk,0.5981879481717123,0.40181205182828783
WH_114708,High Risk,High Risk,0.49435791507834614,0.5056420849216539
WH_114709,High Risk,High Risk,0.4963331180354512,0.5036668819645488
WH_114713,Not High Risk,Not High Risk,0.5034598604247928,0.49654013957520715
WH_114715,High Risk,High Risk,0.4976760516179409,0.5023239483820591
WH_114716,High Risk,High Risk,0.49542989028852114,0.5045701097114789
WH_114717,Not High Risk,High Risk,0.49434844464084104,0.5056515553591588
WH_114726,Not High Risk,High Risk,0.4949558356435993,0.5050441643564008
WH_114731,Not High Risk,Not High Risk,0.5911651379922451,0.4088348620077549
WH_114734,Not High Risk,Not High Risk,0.588280411189231,0.41171958881076887
WH_114738,High Risk,High Risk,0.49499949954608913,0.5050005004539109
WH_114743,High Risk,High Risk,0.49885768673268255,0.5011423132673174
WH_114744,High Risk,High Risk,0.4967059400032864,0.5032940599967136
WH_114747,High Risk,High Risk,0.49410500229735677,0.5058949977026432
WH_114749,Not High Risk,High Risk,0.49807963597497434,0.5019203640250256
WH_114750,High Risk,Not High Risk,0.5060177545389914,0.4939822454610085
WH_114752,Not High Risk,High Risk,0.4992266492499206,0.5007733507500794
WH_114756,High Risk,Not High Risk,0.5004108251808302,0.49958917481916976
WH_114757,Not High Risk,High Risk,0.49968795260548404,0.500312047394516
WH_114759,Not High Risk,High Risk,0.4964144954043214,0.5035855045956785
WH_114762,High Risk,Not High Risk,0.505476146574767,0.49452385342523303
WH_114763,High Risk,High Risk,0.4967850007710571,0.5032149992289429
WH_114766,Not High Risk,High Risk,0.49835614982361287,0.5016438501763871
WH_114767,High Risk,Not High Risk,0.5142465039128178,0.4857534960871822
WH_114768,Not High Risk,High Risk,0.4948482256978406,0.5051517743021593
WH_114769,High Risk,High Risk,0.498439622302854,0.501560377697146
WH_114793,High Risk,High Risk,0.49616147619990464,0.5038385238000953
WH_114799,High Risk,High Risk,0.49808768919888424,0.5019123108011158
WH_114801,High Risk,High Risk,0.4959493769796295,0.5040506230203704
WH_114804,Not High Risk,High Risk,0.49568139237159053,0.5043186076284095
WH_114805,High Risk,High Risk,0.4961228274280145,0.5038771725719854
WH_114806,Not High Risk,High Risk,0.49230531640906106,0.5076946835909389
WH_114808,Not High Risk,Not High Risk,0.6034991339840318,0.3965008660159682
WH_114816,Not High Risk,High Risk,0.49687207944641754,0.5031279205535826
WH_114819,High Risk,Not High Risk,0.5067872479853066,0.49321275201469333
WH_114829,High Risk,High Risk,0.4938702304846713,0.5061297695153286
WH_114837,High Risk,High Risk,0.49810434032741263,0.5018956596725873
WH_114843,Not High Risk,Not High Risk,0.5120918707167553,0.4879081292832446
WH_114846,High Risk,High Risk,0.49674969119460455,0.5032503088053955
WH_114856,High Risk,High Risk,0.49705144742194296,0.502948552578057
WH_114861,Not High Risk,High Risk,0.4977265826715844,0.5022734173284156
WH_114869,Not High Risk,High Risk,0.49492268653451355,0.5050773134654865
WH_114875,Not High Risk,Not High Risk,0.5832221410461943,0.41677785895380576
WH_114879,Not High Risk,Not High Risk,0.598763265539738,0.40123673446026203
WH_114881,High Risk,Not High Risk,0.5013106481107109,0.4986893518892891
WH_114884,High Risk,High Risk,0.49646690172306407,0.5035330982769358
WH_114887,High Risk,Not High Risk,0.5034646924770939,0.496535307522906
WH_114895,Not High Risk,Not High Risk,0.5943556126066394,0.40564438739336056
WH_114898,High Risk,High Risk,0.4978147796917238,0.5021852203082762
WH_114900,Not High Risk,Not High Risk,0.5219245920588468,0.47807540794115316
WH_114901,Not High Risk,Not High Risk,0.5003445554713458,0.4996554445286542
WH_114903,Not High Risk,Not High Risk,0.5188266598971037,0.4811733401028962
WH_114905,Not High Risk,Not High Risk,0.6660007053607718,0.3339992946392282
WH_114908,High Risk,High Risk,0.497350002638892,0.502649997361108
WH_114911,Not High Risk,High Risk,0.4950997435300167,0.5049002564699833
WH_114915,Not High Risk,Not High Risk,0.5068693515401538,0.49313064845984633
WH_114916,Not High Risk,High Risk,0.4963725956969696,0.5036274043030303
WH_114920,High Risk,High Risk,0.49876963634084065,0.5012303636591593
WH_114921,Not High Risk,High Risk,0.4997522314633949,0.5002477685366051
WH_114932,High Risk,High Risk,0.4985950794291469,0.5014049205708531
WH_114936,High Risk,Not High Risk,0.5021682039959984,0.49783179600400174
WH_114938,Not High Risk,High Risk,0.4983721139165935,0.5016278860834065
WH_114944,Not High Risk,High Risk,0.49822988987065947,0.5017701101293406
WH_114949,Not High Risk,High Risk,0.4999492098374077,0.5000507901625924
WH_114950,Not High Risk,High Risk,0.49608582469699664,0.5039141753030033
WH_114962,Not High Risk,High Risk,0.4974054999787624,0.5025945000212376
WH_114968,High Risk,High Risk,0.4995191606452864,0.5004808393547135
WH_114970,High Risk,High Risk,0.4979442375718842,0.5020557624281158
WH_114971,Not High Risk,High Risk,0.49503562377508914,0.504964376224911
WH_114982,Not High Risk,High Risk,0.4974415314325349,0.5025584685674651
WH_114983,Not High Risk,High Risk,0.4969702047319395,0.5030297952680606
WH_114984,Not High Risk,High Risk,0.49890367892233456,0.5010963210776656
WH_114986,High Risk,High Risk,0.4909952776716949,0.5090047223283052
WH_114987,High Risk,Not High Risk,0.5002617241132463,0.4997382758867538
WH_114994,High Risk,High Risk,0.4969292498864012,0.5030707501135988
WH_114999,Not High Risk,Not High Risk,0.5115446051028022,0.48845539489719786
WH_115002,High Risk,High Risk,0.49947745619340334,0.5005225438065968
WH_115008,Not High Risk,Not High Risk,0.5082117749446542,0.49178822505534586
WH_115012,High Risk,High Risk,0.49770122811543926,0.5022987718845607
WH_115021,High Risk,High Risk,0.49366179201725835,0.5063382079827418
WH_115030,Not High Risk,Not High Risk,0.664577628636179,0.3354223713638211
WH_115035,Not High Risk,Not High Risk,0.5153936059266193,0.48460639407338063
WH_115042,Not High Risk,High Risk,0.49380324873162185,0.5061967512683782
WH_115043,High Risk,Not High Risk,0.500688233530043,0.499311766469957
WH_115046,High Risk,High Risk,0.4980339784842254,0.5019660215157745
WH_115047,High Risk,Not High Risk,0.5038756898403544,0.4961243101596457
WH_115052,High Risk,High Risk,0.49847062602559283,0.5015293739744072
WH_115062,Not High Risk,Not High Risk,0.5014455606273281,0.4985544393726718
WH_115065,Not High Risk,High Risk,0.4999980430046676,0.5000019569953323
WH_115070,High Risk,High Risk,0.495264893286029,0.5047351067139709
WH_115083,Not High Risk,Not High Risk,0.5205634102659439,0.47943658973405606
WH_115088,Not High Risk,High Risk,0.49641293452421464,0.5035870654757854
WH_115094,High Risk,High Risk,0.49960051450507303,0.500399485494927
WH_115100,Not High Risk,Not High Risk,0.5851677155570718,0.41483228444292813
WH_115103,High Risk,High Risk,0.495090616069949,0.504909383930051
WH_115109,High Risk,High Risk,0.494504489349308,0.505495510650692
WH_115110,Not High Risk,High Risk,0.49747660080644973,0.5025233991935503
WH_115112,Not High Risk,Not High Risk,0.5917280895662745,0.40827191043372557
WH_115124,High Risk,High Risk,0.4996850537101838,0.5003149462898161
WH_115134,Not High Risk,High Risk,0.4969816283562029,0.503018371643797
WH_115136,High Risk,High Risk,0.4961311368468473,0.5038688631531527
WH_115137,Not High Risk,High Risk,0.4958947910576601,0.50410520894234
WH_115138,Not High Risk,High Risk,0.4968938848778033,0.5031061151221967
WH_115141,Not High Risk,Not High Risk,0.5010929592223574,0.4989070407776426
WH_115143,High Risk,High Risk,0.4968130295052359,0.503186970494764
WH_115144,Not High Risk,Not High Risk,0.5006671930830984,0.4993328069169016
WH_115148,Not High Risk,High Risk,0.49823296289543906,0.5017670371045609
WH_115154,High Risk,High Risk,0.4951489027804981,0.5048510972195018
WH_115159,High Risk,High Risk,0.493433291417546,0.506566708582454
WH_115162,Not High Risk,High Risk,0.49693312178926763,0.5030668782107324
WH_115168,Not High Risk,High Risk,0.4973614891081236,0.5026385108918764
WH_115185,Not High Risk,Not High Risk,0.5007023839658777,0.49929761603412237
WH_115187,Not High Risk,High Risk,0.49501866650982973,0.5049813334901703
WH_115198,Not High Risk,Not High Risk,0.5838247803909293,0.4161752196090707
WH_115199,High Risk,High Risk,0.4972063824234609,0.5027936175765391
WH_115200,High Risk,High Risk,0.49879905218775855,0.5012009478122414
WH_115204,High Risk,High Risk,0.4994263793696516,0.5005736206303484
WH_115206,Not High Risk,High Risk,0.49755824865112624,0.5024417513488737
WH_115211,Not High Risk,High Risk,0.49880632659296686,0.5011936734070331
WH_115214,Not High Risk,Not High Risk,0.5011172396607747,0.49888276033922524
WH_115217,Not High Risk,Not High Risk,0.5016531123015554,0.4983468876984446
WH_115218,Not High Risk,High Risk,0.4983572972391962,0.5016427027608038
WH_115221,Not High Risk,High Risk,0.49922012982604835,0.5007798701739515
WH_115228,Not High Risk,High Risk,0.4970591488431512,0.5029408511568487
WH_115236,High Risk,High Risk,0.49544221589449833,0.5045577841055017
WH_115238,High Risk,High Risk,0.49348987139294603,0.5065101286070539
WH_115243,Not High Risk,High Risk,0.4966074533034971,0.5033925466965029
WH_115245,High Risk,Not High Risk,0.5009084379394649,0.49909156206053507
WH_115251,Not High Risk,Not High Risk,0.5170084280602859,0.4829915719397141
WH_115264,High Risk,Not High Risk,0.509177408499755,0.49082259150024504
WH_115265,High Risk,High Risk,0.49561083006748763,0.5043891699325124
WH_115269,Not High Risk,Not High Risk,0.5086588129727361,0.49134118702726387
WH_115271,High Risk,High Risk,0.49663481142392246,0.5033651885760775
WH_115272,Not High Risk,Not High Risk,0.5989407730505437,0.4010592269494563
WH_115279,Not High Risk,High Risk,0.4984712028544612,0.5015287971455388
WH_115295,High Risk,Not High Risk,0.5000834393552138,0.4999165606447862
WH_115296,High Risk,High Risk,0.4971809718774288,0.5028190281225713
WH_115303,Not High Risk,Not High Risk,0.5086963332852226,0.49130366671477743
WH_115308,High Risk,Not High Risk,0.5024498601685515,0.49755013983144847
WH_115317,Not High Risk,Not High Risk,0.5189900226496,0.48100997735039996
WH_115322,Not High Risk,High Risk,0.4980141290411888,0.5019858709588112
WH_115327,High Risk,Not High Risk,0.5042595224701754,0.4957404775298247
WH_115332,Not High Risk,Not High Risk,0.5170729308496613,0.48292706915033873
WH_115335,High Risk,Not High Risk,0.5036062752362443,0.49639372476375565
WH_115336,Not High Risk,High Risk,0.4977133397979795,0.5022866602020206
WH_115339,Not High Risk,Not High Risk,0.5983695403016692,0.4016304596983308
WH_115344,Not High Risk,High Risk,0.4981986040696526,0.5018013959303474
WH_115353,High Risk,High Risk,0.494692810876381,0.5053071891236189
WH_115358,Not High Risk,High Risk,0.49226564687087837,0.5077343531291216
WH_115363,Not High Risk,High Risk,0.49621038482158414,0.5037896151784159
WH_115366,High Risk,High Risk,0.4983880211041648,0.5016119788958352
WH_115371,Not High Risk,Not High Risk,0.661718393415242,0.3382816065847581
WH_115378,Not High Risk,Not High Risk,0.515998671303017,0.48400132869698304
WH_115379,Not High Risk,Not High Risk,0.5069989325467728,0.4930010674532273
WH_115381,High Risk,High Risk,0.4978814899731134,0.5021185100268866
WH_115384,High Risk,High Risk,0.4975871371508515,0.5024128628491485
WH_115387,High Risk,Not High Risk,0.5005340411277165,0.4994659588722836
WH_115393,High Risk,High Risk,0.4985829454043517,0.5014170545956482
WH_115400,High Risk,High Risk,0.49699410307076436,0.5030058969292356
WH_115402,Not High Risk,High Risk,0.4967409751180889,0.5032590248819111
WH_115407,High Risk,High Risk,0.4999984555724106,0.5000015444275894
WH_115414,Not High Risk,Not High Risk,0.5126534144066385,0.48734658559336147
WH_115415,High Risk,High Risk,0.49564098438191856,0.5043590156180815
WH_115416,High Risk,High Risk,0.4957276104342727,0.5042723895657273
WH_115428,High Risk,High Risk,0.4974884747969554,0.5025115252030445
WH_115429,High Risk,Not High Risk,0.5193125043166269,0.48068749568337305
WH_115435,High Risk,High Risk,0.4927657021926304,0.5072342978073696
WH_115436,Not High Risk,Not High Risk,0.5064314863144692,0.4935685136855308
WH_115439,Not High Risk,Not High Risk,0.5040468952938588,0.4959531047061412
WH_115441,High Risk,High Risk,0.4969055982042678,0.5030944017957322
WH_115448,High Risk,High Risk,0.4972678843593141,0.502732115640686
WH_115466,Not High Risk,High Risk,0.4948812654033633,0.5051187345966367
WH_115470,High Risk,High Risk,0.49622941648437646,0.5037705835156234
WH_115476,Not High Risk,High Risk,0.4968083922325614,0.5031916077674387
WH_115485,Not High Risk,Not High Risk,0.5011744294554616,0.4988255705445384
WH_115489,High Risk,High Risk,0.493373096277314,0.5066269037226859
WH_115493,High Risk,High Risk,0.491188709371621,0.5088112906283789
WH_115496,Not High Risk,High Risk,0.49993331724485446,0.5000666827551455
WH_115500,High Risk,Not High Risk,0.501907557155449,0.49809244284455106
WH_115505,Not High Risk,Not High Risk,0.5067940805803288,0.4932059194196711
WH_115506,High Risk,High Risk,0.4970683949622487,0.5029316050377514
WH_115510,Not High Risk,Not High Risk,0.5108866219647493,0.48911337803525073
WH_115516,Not High Risk,High Risk,0.4950539809113373,0.5049460190886627
WH_115531,Not High Risk,Not High Risk,0.5919418424051863,0.40805815759481373
WH_115534,Not High Risk,Not High Risk,0.5015564925525836,0.49844350744741633
WH_115540,High Risk,High Risk,0.4977106546514477,0.5022893453485523
WH_115542,Not High Risk,Not High Risk,0.5908851853901314,0.40911481460986854
WH_115552,High Risk,High Risk,0.4997711254166896,0.5002288745833104
WH_115557,Not High Risk,High Risk,0.4963185110043674,0.5036814889956326
WH_115559,High Risk,High Risk,0.4955538084652097,0.5044461915347903
WH_115562,Not High Risk,Not High Risk,0.5132809466695702,0.4867190533304298
WH_115563,High Risk,High Risk,0.4992797802344042,0.5007202197655958
WH_115566,High Risk,High Risk,0.49831581614726594,0.5016841838527341
WH_115568,High Risk,Not High Risk,0.5005724666924479,0.4994275333075521
WH_115569,Not High Risk,High Risk,0.49818621926109846,0.5018137807389015
WH_115570,High Risk,Not High Risk,0.5072054200864254,0.49279457991357456
WH_115572,Not High Risk,Not High Risk,0.5008113601822624,0.4991886398177377
WH_115577,High Risk,High Risk,0.4971713806720753,0.5028286193279248
WH_115597,High Risk,High Risk,0.4958184804694935,0.5041815195305065
WH_115599,High Risk,High Risk,0.49674129879042256,0.5032587012095775
WH_115603,Not High Risk,Not High Risk,0.5194255642452957,0.48057443575470415
WH_115606,High Risk,High Risk,0.49837336188961057,0.5016266381103894
WH_115607,Not High Risk,Not High Risk,0.5117933151238793,0.4882066848761207
WH_115615,Not High Risk,High Risk,0.49661132253963636,0.5033886774603636
WH_115616,Not High Risk,Not High Risk,0.5220574349311329,0.4779425650688671
WH_115621,Not High Risk,Not High Risk,0.5047245090721583,0.49527549092784173
WH_115622,High Risk,High Risk,0.4965030604626678,0.5034969395373323
WH_115632,High Risk,High Risk,0.4962827408655874,0.5037172591344127
WH_115637,Not High Risk,Not High Risk,0.5085105074568309,0.4914894925431691
WH_115642,Not High Risk,High Risk,0.4924790648889845,0.5075209351110155
WH_115651,Not High Risk,High Risk,0.495512937040839,0.504487062959161
WH_115659,Not High Risk,Not High Risk,0.5005183597609955,0.4994816402390045
WH_115666,Not High Risk,Not High Risk,0.5102306572157908,0.48976934278420936
WH_115672,High Risk,High Risk,0.49475349657674683,0.5052465034232533
WH_115677,High Risk,High Risk,0.499565104719128,0.500434895280872
WH_115687,Not High Risk,Not High Risk,0.5003535573572431,0.49964644264275687
WH_115694,Not High Risk,High Risk,0.49801079530026876,0.5019892046997313
WH_115695,High Risk,High Risk,0.49874510766982666,0.5012548923301733
WH_115697,High Risk,High Risk,0.49459925130160765,0.5054007486983922
WH_115698,Not High Risk,High Risk,0.49676747101887325,0.5032325289811267
WH_115705,High Risk,High Risk,0.499594072402429,0.5004059275975711
WH_115709,High Risk,Not High Risk,0.5067989983938124,0.4932010016061875
WH_115717,Not High Risk,High Risk,0.49333366100024145,0.5066663389997585
WH_115718,High Risk,Not High Risk,0.5016833731207259,0.4983166268792742
WH_115728,High Risk,High Risk,0.4975446110641662,0.5024553889358337
WH_115730,Not High Risk,Not High Risk,0.5809516838596923,0.4190483161403077
WH_115736,High Risk,High Risk,0.4947283894817137,0.5052716105182862
WH_115742,Not High Risk,High Risk,0.4996830687213526,0.5003169312786473
WH_115743,High Risk,Not High Risk,0.5031751748604693,0.4968248251395308
WH_115745,High Risk,High Risk,0.4947844267768942,0.5052155732231057
WH_115749,High Risk,High Risk,0.49467833585794496,0.5053216641420549
WH_115750,Not High Risk,Not High Risk,0.5008280215883341,0.49917197841166594
WH_115757,Not High Risk,Not High Risk,0.5003032504486163,0.49969674955138366
WH_115771,High Risk,High Risk,0.49803632976390944,0.5019636702360906
WH_115787,Not High Risk,High Risk,0.4975367985271143,0.5024632014728858
WH_115796,High Risk,Not High Risk,0.5121970805362852,0.4878029194637148
WH_115807,Not High Risk,Not High Risk,0.5978366855856464,0.4021633144143535
WH_115818,Not High Risk,Not High Risk,0.6656764552776099,0.3343235447223901
WH_115833,Not High Risk,High Risk,0.49345569361962094,0.5065443063803791
WH_115850,High Risk,High Risk,0.49576687700489525,0.5042331229951048
WH_115860,High Risk,Not High Risk,0.5004209664807379,0.4995790335192622
WH_115869,Not High Risk,High Risk,0.4950712194724643,0.5049287805275356
WH_115875,High Risk,High Risk,0.49625321236400227,0.5037467876359977
WH_115883,Not High Risk,High Risk,0.4967116147587197,0.5032883852412803
WH_115890,Not High Risk,Not High Risk,0.5001929281053736,0.4998070718946264
WH_115891,Not High Risk,Not High Risk,0.5094144997795002,0.49058550022049974
WH_115896,Not High Risk,High Risk,0.4962253427106053,0.5037746572893947
WH_115897,Not High Risk,High Risk,0.4964263401802504,0.5035736598197497
WH_115898,Not High Risk,High Risk,0.496456693335593,0.5035433066644069
WH_115899,High Risk,Not High Risk,0.5009343158821286,0.49906568411787144
WH_115902,Not High Risk,High Risk,0.4996853116586067,0.5003146883413934
WH_115907,High Risk,High Risk,0.4982464538113137,0.5017535461886863
WH_115908,Not High Risk,Not High Risk,0.6635192467872918,0.3364807532127081
WH_115910,High Risk,Not High Risk,0.5001932936145799,0.4998067063854202
WH_115913,Not High Risk,High Risk,0.4982575536283962,0.5017424463716038
WH_115916,Not High Risk,Not High Risk,0.5006953051390081,0.499304694860992
WH_115919,Not High Risk,Not High Risk,0.6039741427080206,0.39602585729197926
WH_115923,High Risk,High Risk,0.4929093496891969,0.5070906503108031
WH_115924,Not High Risk,High Risk,0.4975299278390432,0.5024700721609568
WH_115926,Not High Risk,High Risk,0.49591443360866383,0.5040855663913363
WH_115927,High Risk,High Risk,0.4982398521932038,0.5017601478067962
WH_115928,High Risk,High Risk,0.4972205402995306,0.5027794597004693
WH_115940,High Risk,High Risk,0.4962593734084067,0.5037406265915934
WH_115953,Not High Risk,High Risk,0.4911985770263627,0.5088014229736373
WH_115957,High Risk,Not High Risk,0.5014253110326965,0.4985746889673035
WH_115958,High Risk,High Risk,0.4978652848204931,0.5021347151795069
WH_115966,High Risk,Not High Risk,0.5087809113862826,0.4912190886137175
WH_115967,High Risk,High Risk,0.49834272459732215,0.5016572754026778
WH_115979,High Risk,High Risk,0.49524469753615774,0.5047553024638423
WH_115982,Not High Risk,High Risk,0.4974852075932877,0.5025147924067123
WH_115985,High Risk,High Risk,0.4978593551322761,0.5021406448677239
WH_115987,Not High Risk,Not High Risk,0.5215549032649938,0.47844509673500624
WH_115988,Not High Risk,High Risk,0.4980941503332813,0.5019058496667187
WH_115991,High Risk,Not High Risk,0.5009972052652144,0.4990027947347855
WH_115994,High Risk,High Risk,0.4927656453568749,0.507234354643125
WH_116009,High Risk,High Risk,0.4970471423011724,0.5029528576988275
WH_116010,High Risk,Not High Risk,0.5105925193144425,0.4894074806855575
WH_116026,Not High Risk,Not High Risk,0.5295145108178638,0.4704854891821361
WH_116043,High Risk,High Risk,0.49956970374696974,0.5004302962530303
WH_116047,Not High Risk,High Risk,0.4929342398468776,0.5070657601531223
WH_116062,High Risk,High Risk,0.4977655250149542,0.5022344749850459
WH_116063,Not High Risk,High Risk,0.4957623033802586,0.5042376966197414
WH_116064,High Risk,Not High Risk,0.5116356574328981,0.48836434256710193
WH_116072,High Risk,High Risk,0.4972588175063243,0.5027411824936756
WH_116074,High Risk,High Risk,0.49960713657931666,0.5003928634206833
WH_116076,High Risk,Not High Risk,0.5002536867085583,0.4997463132914417
WH_116089,High Risk,High Risk,0.49518289833271467,0.5048171016672853
WH_116093,High Risk,High Risk,0.498831574008583,0.5011684259914171
WH_116109,Not High Risk,High Risk,0.4977626479575229,0.5022373520424771
WH_116122,Not High Risk,High Risk,0.49837733027351916,0.5016226697264808
WH_116128,Not High Risk,Not High Risk,0.5030618156037518,0.49693818439624815
WH_116133,Not High Risk,Not High Risk,0.6670800055426206,0.3329199944573793
WH_116137,Not High Risk,High Risk,0.4936187099006431,0.506381290099357
WH_116144,High Risk,High Risk,0.4949407255355175,0.5050592744644825
WH_116146,Not High Risk,High Risk,0.4964092189051375,0.5035907810948624
WH_116152,High Risk,High Risk,0.49749341322945817,0.5025065867705419
WH_116153,Not High Risk,High Risk,0.4991334265184132,0.5008665734815868
WH_116174,Not High Risk,High Risk,0.49971081963664715,0.5002891803633529
WH_116182,High Risk,High Risk,0.49348875918751495,0.5065112408124851
WH_116183,High Risk,High Risk,0.4966674325275189,0.5033325674724811
WH_116187,Not High Risk,Not High Risk,0.5108823194574078,0.4891176805425921
WH_116193,High Risk,High Risk,0.49841129186468125,0.5015887081353188
WH_116198,Not High Risk,High Risk,0.4991553262557732,0.5008446737442269
WH_116204,High Risk,High Risk,0.4980228073451621,0.501977192654838
WH_116208,High Risk,Not High Risk,0.507741746300886,0.49225825369911413
WH_116231,Not High Risk,High Risk,0.4976144384944226,0.5023855615055774
WH_116238,High Risk,High Risk,0.498981315218199,0.501018684781801
WH_116241,High Risk,High Risk,0.49955035711191687,0.5004496428880831
WH_116242,High Risk,Not High Risk,0.5013541321451764,0.49864586785482357
WH_116247,Not High Risk,Not High Risk,0.5191691378990636,0.48083086210093645
WH_116253,Not High Risk,High Risk,0.49824790368188504,0.5017520963181149
WH_116254,High Risk,High Risk,0.49874701806337957,0.5012529819366204
WH_116282,High Risk,High Risk,0.4958802120503617,0.5041197879496383
WH_116291,High Risk,High Risk,0.498737120551115,0.501262879448885
