Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_112882,19137,18173.076569012523,963.9234309874773
WH_112890,17136,15671.302465787034,1464.6975342129663
WH_112893,15136,15454.252573454862,-318.2525734548617
WH_112898,12077,11967.26298208137,109.73701791862914
WH_112908,27077,26283.297032728697,793.7029672713034
WH_112909,43146,44010.92836287852,-864.9283628785197
WH_112912,20076,19434.26996910078,641.7300308992199
WH_112915,17127,17185.623822263085,-58.62382226308546
WH_112917,25094,26373.62614472778,-1279.6261447277793
WH_112923,49060,48865.59364832833,194.40635167167056
WH_112925,22105,21122.060249864542,982.9397501354579
WH_112930,7116,6939.780888646825,176.21911135317532
WH_112943,31064,30242.451733416878,821.5482665831223
WH_112952,23114,22211.889396346673,902.1106036533274
WH_112958,17144,16444.641867714934,699.358132285066
WH_112959,7124,8059.329113556456,-935.3291135564559
WH_112967,31129,32135.922754845597,-1006.9227548455965
WH_112976,16150,16949.367045916653,-799.3670459166533
WH_112980,7060,7197.874375127354,-137.87437512735414
WH_112983,38127,38820.546810540094,-693.5468105400942
WH_112986,32088,32579.16596788729,-491.1659678872893
WH_112988,31058,31618.73132801219,-560.7313280121889
WH_112989,7134,6351.245202115231,782.7547978847688
WH_112994,14100,14337.782765983107,-237.7827659831073
WH_113000,5068,5842.917595379235,-774.9175953792346
WH_113002,16074,16769.793736045453,-695.7937360454525
WH_113008,22060,22467.5669432261,-407.5669432260984
WH_113010,16093,15695.946803904513,397.0531960954868
WH_113014,44147,42919.93392002676,1227.0660799732432
WH_113019,6136,6191.287099781535,-55.28709978153529
WH_113020,23083,24073.60343713863,-990.6034371386304
WH_113027,11150,10956.657851041144,193.34214895885634
WH_113028,4106,3770.4011754622516,335.59882453774844
WH_113035,18071,18635.51513310245,-564.5151331024499
WH_113047,38125,38939.53456781122,-814.5345678112208
WH_113056,17114,16218.05583895616,895.9441610438407
WH_113060,7134,7143.792786274504,-9.79278627450367
WH_113061,28148,28318.878731791472,-170.8787317914721
WH_113063,32095,33115.63162357445,-1020.6316235744525
WH_113066,49129,48763.119414732406,365.88058526759414
WH_113073,8121,7806.187737222137,314.812262777863
WH_113077,13130,13198.965340757777,-68.96534075777708
WH_113079,15142,16142.904630073423,-1000.9046300734226
WH_113082,29102,30442.40759051463,-1340.407590514631
WH_113083,20061,19705.508033204384,355.49196679561646
WH_113086,30149,30996.538825553427,-847.5388255534272
WH_113094,11091,11728.813521491784,-637.8135214917838
WH_113101,6073,6174.990058403409,-101.99005840340942
WH_113103,36131,36831.187359037875,-700.1873590378746
WH_113105,23141,24550.774024142636,-1409.7740241426363
WH_113106,20136,20290.03695020462,-154.03695020461964
WH_113110,28106,28967.904894549756,-861.9048945497561
WH_113114,7104,6858.236416841839,245.76358315816105
WH_113115,13104,13064.799985561338,39.20001443866204
WH_113123,29071,29539.790459976575,-468.7904599765752
WH_113126,21116,21049.64164212709,66.35835787290853
WH_113133,17128,17304.103725318913,-176.10372531891335
WH_113134,25134,26418.292653690143,-1284.2926536901432
WH_113139,14114,7673.929574774422,6440.070425225578
WH_113143,19134,19400.265850789176,-266.2658507891756
WH_113144,41099,40451.28410450714,647.71589549286
WH_113148,25056,26677.24839696406,-1621.2483969640598
WH_113151,24133,23853.957488580665,279.0425114193349
WH_113153,19071,19330.364850114325,-259.36485011432524
WH_113165,16148,15810.254333552102,337.74566644789775
WH_113169,35117,32058.556141584962,3058.4438584150375
WH_113170,15076,15875.35500735229,-799.3550073522892
WH_113172,51143,51746.069383091555,-603.0693830915552
WH_113173,44124,45286.888840651976,-1162.8888406519764
WH_113181,12141,12087.60119732437,53.39880267563058
WH_113191,25089,23717.062297468234,1371.9377025317663
WH_113194,16131,16567.466118801298,-436.46611880129785
WH_113196,22105,23643.83300419782,-1538.8330041978188
WH_113197,19124,19944.980540739805,-820.9805407398053
WH_113199,33106,32965.49628906076,140.50371093924332
WH_113202,37097,37501.7511188468,-404.7511188467979
WH_113206,6128,7427.278231500504,-1299.2782315005043
WH_113207,46075,47120.71882347844,-1045.7188234784408
WH_113229,26145,25604.414545311,540.5854546890005
WH_113235,6062,5939.998905886148,122.00109411385165
WH_113238,31083,32616.152669880124,-1533.1526698801244
WH_113240,12064,11942.264697268878,121.73530273112192
WH_113241,45128,44146.631465351034,981.3685346489656
WH_113243,5109,3681.757603850143,1427.242396149857
WH_113246,23060,24145.04766645385,-1085.047666453851
WH_113250,8111,8163.393633489228,-52.393633489227796
WH_113260,17139,18229.382508037444,-1090.3825080374445
WH_113278,3106,7956.239851194732,-4850.239851194732
WH_113287,33064,32620.755253264433,443.2447467355669
WH_113300,22076,22324.096906561896,-248.0969065618956
WH_113315,28068,28429.762478614895,-361.7624786148954
WH_113326,26071,25749.054509366564,321.94549063343584
WH_113337,29085,29577.833302077157,-492.833302077157
WH_113338,23138,22574.539360800532,563.4606391994676
WH_113340,53057,52763.91481261954,293.0851873804568
WH_113351,12144,11857.639606542858,286.360393457142
WH_113357,29090,28942.892813530758,147.10718646924215
WH_113360,6071,6439.611312915902,-368.6113129159021
WH_113361,22117,21220.92154257779,896.0784574222089
WH_113363,44080,43999.5695071536,80.4304928463971
WH_113365,30148,29726.62136667504,421.3786333249591
WH_113384,14068,14012.126288626578,55.87371137342234
WH_113405,6142,7173.091164722575,-1031.0911647225748
WH_113413,54135,52412.89884774635,1722.10115225365
WH_113420,53135,52746.49022391598,388.5097760840217
WH_113421,40097,39830.02989443556,266.97010556444
WH_113427,41101,41751.02109195415,-650.0210919541496
WH_113433,41116,43116.017215253974,-2000.0172152539744
WH_113438,17141,18290.479081172918,-1149.479081172918
WH_113445,28132,27767.521665814034,364.47833418596565
WH_113447,33116,33862.436479204734,-746.4364792047345
WH_113459,32133,32098.78520111683,34.21479888317117
WH_113461,3121,3344.0899674659013,-223.08996746590128
WH_113462,16125,17303.122506452077,-1178.1225064520768
WH_113466,20073,21623.59023245933,-1550.5902324593299
WH_113469,3098,3875.005839422305,-777.0058394223051
WH_113473,29126,27901.929886018337,1224.0701139816629
WH_113476,20150,19268.93363948358,881.0663605164191
WH_113485,30117,30031.776206214243,85.22379378575715
WH_113504,26132,25603.002432957528,528.9975670424719
WH_113510,38145,38839.977110520456,-694.9771105204563
WH_113513,41057,40763.11158885246,293.8884111475418
WH_113514,39081,39897.41589836255,-816.415898362553
WH_113517,28125,28607.346912051788,-482.3469120517875
WH_113520,21064,21329.305516608725,-265.30551660872516
WH_113524,39082,38400.682362749816,681.3176372501839
WH_113525,6091,6826.760744431449,-735.760744431449
WH_113529,8120,7043.760558077955,1076.2394419220454
WH_113536,28131,29541.631769505384,-1410.631769505384
WH_113538,16144,16868.665284943185,-724.6652849431848
WH_113539,12142,11747.492577512812,394.5074224871878
WH_113540,16098,15846.266771224386,251.7332287756144
WH_113548,35063,36556.189798730105,-1493.1897987301054
WH_113549,26094,25544.062115359582,549.9378846404179
WH_113551,28146,29180.780079192504,-1034.7800791925038
WH_113552,6061,7380.239704869389,-1319.2397048693892
WH_113553,52117,52510.507793629746,-393.5077936297457
WH_113555,4142,4736.738118806832,-594.7381188068321
WH_113570,30139,31098.10483761893,-959.1048376189283
WH_113573,49148,49275.64466261647,-127.64466261646885
WH_113593,28102,27850.613316155213,251.3866838447866
WH_113594,17087,17702.68174045498,-615.6817404549802
WH_113597,22116,22874.753677770794,-758.7536777707937
WH_113601,30127,30474.041883263915,-347.0418832639152
WH_113602,17124,16871.838163381573,252.1618366184266
WH_113606,21078,21664.023482629196,-586.0234826291962
WH_113609,18064,17454.8876480911,609.1123519089015
WH_113620,29077,29546.999855318878,-469.99985531887796
WH_113625,30109,31170.88339472237,-1061.8833947223684
WH_113626,31075,32627.365815775916,-1552.3658157759164
WH_113633,42065,42832.52362659843,-767.5236265984277
WH_113637,18115,17281.0052171565,833.9947828434997
WH_113640,31095,29558.10457469954,1536.8954253004595
WH_113641,40056,38894.77184260846,1161.2281573915388
WH_113642,39065,39151.81044819318,-86.81044819318049
WH_113646,30150,31185.673227976607,-1035.6732279766074
WH_113649,3140,7344.904103216166,-4204.904103216166
WH_113657,8113,7815.51803744825,297.48196255175026
WH_113678,6105,6054.095631826252,50.90436817374757
WH_113681,27129,26570.579469812692,558.420530187308
WH_113684,7100,8215.111784842664,-1115.1117848426638
WH_113685,23092,24318.55871421574,-1226.5587142157383
WH_113691,17148,18532.282418686806,-1384.2824186868056
WH_113700,29147,29745.145242202365,-598.1452422023649
WH_113707,29094,28323.348134623768,770.6518653762323
WH_113722,21098,19986.017742476983,1111.9822575230173
WH_113730,44147,43873.947147634244,273.0528523657558
WH_113734,23099,23464.445829575296,-365.44582957529565
WH_113736,6094,6290.099360249214,-196.09936024921444
WH_113740,30066,31134.827813799428,-1068.8278137994275
WH_113744,8055,8314.47718738522,-259.47718738522053
WH_113755,12080,12185.34537937473,-105.34537937473033
WH_113758,6059,7337.604175261156,-1278.6041752611563
WH_113761,29078,27969.60966703438,1108.3903329656205
WH_113771,44089,42861.683654567634,1227.3163454323658
WH_113775,43089,43142.897380819995,-53.897380819995306
WH_113786,40104,38839.79661330914,1264.2033866908605
WH_113788,25110,25444.59826691835,-334.5982669183504
WH_113797,18057,18053.362965558157,3.637034441842843
WH_113800,22084,21769.45871682601,314.54128317398863
WH_113804,21120,21552.149598278622,-432.14959827862185
WH_113805,26068,26669.120762785988,-601.1207627859876
WH_113811,6097,5022.933921510779,1074.0660784892207
WH_113812,7125,6879.632456128396,245.36754387160363
WH_113814,7125,7188.4700411927515,-63.47004119275152
WH_113820,20145,20111.089942248393,33.91005775160738
WH_113826,22116,21096.68748344112,1019.312516558879
WH_113835,17126,16459.317307802485,666.6826921975153
WH_113836,11067,7354.476731001851,3712.5232689981494
WH_113837,24128,24660.57032842176,-532.5703284217598
WH_113838,30059,30163.57329209971,-104.57329209971067
WH_113845,23126,23349.141811477308,-223.14181147730778
WH_113857,24135,22893.990806629223,1241.0091933707772
WH_113867,27072,27696.428387927852,-624.4283879278519
WH_113872,9108,9538.379046133792,-430.37904613379214
WH_113874,51087,50696.06848357766,390.93151642233715
WH_113883,33097,31299.42102163389,1797.5789783661094
WH_113884,43119,41142.16258916611,1976.8374108338903
WH_113898,22119,21554.58410116647,564.4158988335294
WH_113905,5077,5141.003268211971,-64.00326821197086
WH_113911,31103,31046.460867685142,56.53913231485785
WH_113914,50112,52628.948497601945,-2516.948497601945
WH_113922,28149,27896.10274233417,252.8972576658307
WH_113933,35141,34600.49557053468,540.5044294653198
WH_113938,38135,38092.08669912214,42.913300877859
WH_113941,23150,22666.68217489141,483.3178251085883
WH_113952,17055,16545.099230516887,509.9007694831125
WH_113955,6106,6149.398821815457,-43.39882181545727
WH_113958,3126,3303.8569654486128,-177.85696544861275
WH_113963,31078,32125.513988437924,-1047.5139884379241
WH_113966,26103,27840.019600784693,-1737.0196007846935
WH_113967,15087,14456.697553584843,630.3024464151567
WH_113973,15091,16089.831985028672,-998.8319850286716
WH_113977,32119,32352.089860692817,-233.08986069281673
WH_113978,28136,28193.95111128423,-57.95111128423014
WH_113981,18129,17862.563857700217,266.43614229978266
WH_113985,8134,7164.5656627500575,969.4343372499425
WH_113988,32055,33846.496203423194,-1791.496203423194
WH_113991,8142,7163.944956186278,978.0550438137216
WH_113995,23127,22639.86848229537,487.1315177046308
WH_114002,20094,19891.99962023046,202.000379769539
WH_114004,31065,31046.127555315215,18.87244468478457
WH_114015,5131,5423.867193214519,-292.8671932145189
WH_114018,17134,18725.680234332518,-1591.680234332518
WH_114028,23065,22872.252719804284,192.74728019571558
WH_114032,7084,7449.326697269904,-365.3266972699039
WH_114045,20062,19722.961982306802,339.0380176931976
WH_114058,20105,19041.669498895837,1063.330501104163
WH_114063,34135,33015.94288637364,1119.0571136263607
WH_114064,15144,16269.867791229586,-1125.8677912295861
WH_114066,20140,20150.859348712984,-10.859348712983774
WH_114070,5099,4940.789431271271,158.2105687287294
WH_114071,32055,32983.1264546738,-928.1264546738021
WH_114077,20076,19720.01686366631,355.9831363336889
WH_114092,38100,37968.57302798785,131.42697201215196
WH_114093,27116,26384.741322782636,731.2586772173636
WH_114100,15147,16183.76769496773,-1036.7676949677298
WH_114101,17091,17646.523412876715,-555.5234128767152
WH_114105,18096,17372.536492063635,723.4635079363652
WH_114111,20064,19946.514820168057,117.48517983194324
WH_114112,28120,27825.147238422018,294.85276157798216
WH_114118,24062,23354.93871903047,707.0612809695303
WH_114131,20058,20661.32940788161,-603.3294078816107
WH_114144,15073,15515.986238178628,-442.9862381786279
WH_114149,17134,16839.02990384038,294.9700961596209
WH_114151,33136,31114.931744933398,2021.0682550666024
WH_114155,32074,32832.70954728054,-758.7095472805377
WH_114159,38069,38247.05233274822,-178.0523327482224
WH_114163,6083,6805.872601665635,-722.8726016656346
WH_114186,38092,39097.346245911656,-1005.3462459116563
WH_114187,20100,19428.998527000098,671.001472999902
WH_114192,11120,10521.59298297281,598.4070170271898
WH_114202,31084,31425.817672291065,-341.8176722910648
WH_114204,34106,31724.71507674291,2381.2849232570916
WH_114205,8078,7420.932123478107,657.0678765218927
WH_114206,32143,31533.22816183961,609.7718381603918
WH_114214,29144,29277.800864789675,-133.80086478967496
WH_114221,19105,19699.419331078996,-594.419331078996
WH_114222,19110,20117.621240978257,-1007.6212409782565
WH_114223,28142,29054.398499813848,-912.3984998138476
WH_114228,30144,31431.086704764544,-1287.0867047645443
WH_114229,38088,37604.01936361994,483.9806363800599
WH_114233,22105,22763.53709960663,-658.5370996066304
WH_114238,7125,7145.420677054268,-20.4206770542678
WH_114241,35143,36441.56986107252,-1298.569861072523
WH_114242,21084,20590.52562693923,493.4743730607697
WH_114253,24062,25506.82903634443,-1444.8290363444285
WH_114261,32127,31935.328016862186,191.6719831378141
WH_114263,32088,29571.894318123715,2516.1056818762845
WH_114264,13132,12850.497260378079,281.50273962192114
WH_114272,11127,10842.311649309184,284.68835069081615
WH_114276,42067,41120.88490799932,946.1150920006767
WH_114279,31086,32069.041344357785,-983.0413443577854
WH_114297,24147,25507.549836923787,-1360.5498369237866
WH_114301,24137,24639.530957167673,-502.5309571676735
WH_114302,21137,20543.766870107458,593.2331298925419
WH_114304,45098,45407.93371464238,-309.9337146423786
WH_114307,8068,4736.517671150734,3331.482328849266
WH_114315,15117,14898.981185561304,218.0188144386957
WH_114329,10078,9614.758323488071,463.24167651192874
WH_114331,21149,20547.319622840212,601.6803771597879
WH_114332,26116,24849.459780189492,1266.5402198105076
WH_114335,21087,21723.776588559216,-636.7765885592162
WH_114337,16107,15719.667499612631,387.3325003873688
WH_114339,38061,39459.52584476632,-1398.5258447663218
WH_114344,28101,28259.98735310505,-158.98735310505072
WH_114346,25056,26410.580722114555,-1354.580722114555
WH_114351,26074,26852.872228739012,-778.8722287390119
WH_114354,31059,32670.49793254117,-1611.4979325411696
WH_114359,37069,38808.7688401105,-1739.768840110497
WH_114360,28099,27744.76590049458,354.23409950541827
WH_114364,26061,26464.942795717165,-403.9427957171647
WH_114368,20064,19636.988885260467,427.0111147395328
WH_114370,18147,17721.784336520577,425.2156634794228
WH_114377,33121,34045.344622635734,-924.3446226357337
WH_114378,41083,39901.51093662955,1181.489063370449
WH_114383,30134,28602.25149253817,1531.7485074618307
WH_114384,5066,5171.588087302727,-105.58808730272722
WH_114386,11088,10833.300763545716,254.6992364542839
WH_114395,8141,8589.443830196382,-448.4438301963819
WH_114400,32151,33151.74704872732,-1000.7470487273167
WH_114401,14140,13997.987798409806,142.0122015901943
WH_114411,7058,6952.4442736809215,105.55572631907853
WH_114415,36056,36080.2435348922,-24.24353489220084
WH_114417,22150,21437.05463445498,712.9453655450197
WH_114432,34084,31721.66422504632,2362.335774953681
WH_114438,31097,31124.146846683572,-27.14684668357222
WH_114442,16121,15311.68503580984,809.31496419016
WH_114447,10087,10563.748822490648,-476.7488224906483
WH_114449,35150,35841.920660723285,-691.9206607232845
WH_114452,9086,9183.380857677012,-97.38085767701159
WH_114459,29107,28561.973229824052,545.0267701759476
WH_114460,12129,11928.528966511574,200.47103348842575
WH_114461,20076,20258.294746337113,-182.29474633711288
WH_114471,33102,32295.66527455819,806.3347254418113
WH_114474,30082,32172.533736857924,-2090.533736857924
WH_114479,45082,44217.976452118935,864.0235478810646
WH_114487,23093,24819.56614370102,-1726.5661437010203
WH_114491,29103,29567.689632593934,-464.6896325939342
WH_114492,20064,18978.927128822845,1085.0728711771553
WH_114493,43113,44018.86276776648,-905.8627677664772
WH_114495,23100,23495.1839596592,-395.1839596591999
WH_114499,37123,37959.41447644291,-836.4144764429075
WH_114507,25123,24905.492583474468,217.50741652553188
WH_114509,21099,20377.439620013527,721.560379986473
WH_114510,9104,9438.102887696916,-334.1028876969158
WH_114514,7136,6162.446798544139,973.5532014558612
WH_114524,8116,8378.873841696595,-262.87384169659526
WH_114529,53133,52388.46933344238,744.5306665576209
WH_114535,33142,31333.92441333898,1808.0755866610198
WH_114540,14106,14505.20092449457,-399.20092449456934
WH_114542,38065,37465.3836626625,599.616337337502
WH_114544,14137,14691.985722216883,-554.985722216883
WH_114545,31074,29542.44525876923,1531.5547412307715
WH_114546,5057,5016.762936323048,40.23706367695195
WH_114573,7092,7731.10031803739,-639.10031803739
WH_114582,40056,39697.059176859766,358.940823140234
WH_114585,25149,24243.713397652074,905.2866023479255
WH_114587,20066,19042.249717140643,1023.750282859357
WH_114601,6102,6337.063329316345,-235.0633293163446
WH_114604,28084,26147.113199252857,1936.8868007471428
WH_114608,13059,12488.993665421598,570.006334578402
WH_114613,9133,8302.02044495179,830.9795550482104
WH_114615,7066,6709.717607875491,356.282392124509
WH_114619,21064,21618.198070261675,-554.1980702616747
WH_114634,13114,12940.746021885474,173.25397811452603
WH_114639,16146,16185.941115445152,-39.94111544515181
WH_114649,14121,14107.145827520382,13.854172479617773
WH_114660,33130,32899.253852082424,230.7461479175763
WH_114661,29151,28960.97353183965,190.02646816035121
WH_114667,16071,15237.716830200668,833.2831697993315
WH_114672,17095,16988.373587510145,106.62641248985528
WH_114676,29138,28856.344091015788,281.65590898421215
WH_114684,8071,7004.985202098702,1066.0147979012982
WH_114685,19094,18932.051347497316,161.94865250268413
WH_114695,18109,18528.281767071785,-419.281767071785
WH_114699,7143,6972.60562296802,170.39437703198018
WH_114702,19148,20291.85155257771,-1143.8515525777111
WH_114707,8149,7940.226484943556,208.773515056444
WH_114712,45126,44422.225265588306,703.7747344116942
WH_114717,21126,21765.520782923642,-639.5207829236424
WH_114724,30112,29009.13399009501,1102.8660099049885
WH_114726,21084,20905.3548474265,178.64515257349922
WH_114733,29093,29300.682563157596,-207.68256315759572
WH_114737,31112,31364.069136781756,-252.06913678175624
WH_114740,15095,15558.949370285758,-463.94937028575805
WH_114741,30129,31976.744468374305,-1847.7444683743051
WH_114750,7093,7112.07005856561,-19.070058565610452
WH_114756,17076,16835.40924353228,240.5907564677218
WH_114757,17098,16937.298593549927,160.70140645007268
WH_114759,28142,28826.342155053855,-684.3421550538551
WH_114760,20066,19666.54194025061,399.4580597493914
WH_114762,6118,5860.656812604011,257.34318739598893
WH_114763,28114,28537.495903054933,-423.49590305493257
WH_114771,13086,13433.36005684116,-347.36005684116026
WH_114773,20143,20364.684977057783,-221.68497705778282
WH_114776,27102,25989.491305060095,1112.5086949399047
WH_114778,20100,20481.73302420198,-381.7330242019816
WH_114790,29059,29999.02323291116,-940.0232329111604
WH_114791,8145,7479.766575962278,665.2334240377222
WH_114798,46072,45379.74539665369,692.2546033463077
WH_114801,26089,25749.460571186468,339.53942881353214
WH_114802,8120,8259.364089584773,-139.36408958477296
WH_114803,8097,7752.588359974663,344.41164002533696
WH_114807,41057,40106.69951429609,950.3004857039123
WH_114811,23078,21991.345534824002,1086.6544651759978
WH_114814,11066,11947.973356379973,-881.9733563799728
WH_114816,28098,28728.61753541785,-630.6175354178486
WH_114819,18145,16578.082917463333,1566.9170825366673
WH_114826,20083,20353.464817929525,-270.46481792952545
WH_114843,12079,11122.712507036653,956.2874929633472
WH_114844,22122,21442.18461492415,679.8153850758499
WH_114847,13085,12135.533866237598,949.466133762402
WH_114862,19085,19673.22707008966,-588.2270700896588
WH_114864,13080,12432.834958611995,647.1650413880052
WH_114874,19108,19768.634824272016,-660.634824272016
WH_114880,23135,24121.249279320375,-986.2492793203746
WH_114881,23106,23468.117302917253,-362.11730291725326
WH_114883,29107,28982.90415450651,124.09584549349165
WH_114884,30141,30367.28093564289,-226.28093564289156
WH_114886,7112,7164.902651564753,-52.90265156475289
WH_114887,15061,13693.87629989755,1367.1237001024492
WH_114888,18125,18566.731892700634,-441.7318927006345
WH_114903,4122,4759.252448647498,-637.2524486474977
WH_114905,6141,6697.448148504376,-556.4481485043761
WH_114909,22147,21736.62430372552,410.375696274481
WH_114910,36126,35597.723868681795,528.2761313182054
WH_114911,29146,27878.41848927524,1267.5815107247618
WH_114919,25074,26411.859909928706,-1337.8599099287057
WH_114928,31132,30825.21671590962,306.7832840903793
WH_114929,3063,3273.9865270561277,-210.98652705612767
WH_114930,48087,47663.05923523031,423.9407647696935
WH_114931,16129,16575.147170485678,-446.14717048567763
WH_114934,26093,26441.337279964333,-348.337279964333
WH_114938,27140,26154.75425995164,985.2457400483618
WH_114944,31076,32100.337122979283,-1024.3371229792829
WH_114945,31139,32751.262546955426,-1612.262546955426
WH_114962,28128,28189.92135574975,-61.92135574974964
WH_114971,46090,46220.70734682697,-130.7073468269664
WH_114978,27108,26463.484124191647,644.5158758083526
WH_114979,8122,7883.866258825221,238.13374117477906
WH_114982,22094,21678.983400672325,415.01659932767507
WH_114985,29142,28354.22785342869,787.7721465713112
WH_114988,43128,44233.29098302468,-1105.290983024679
WH_114994,17088,17293.968984680003,-205.9689846800029
WH_115002,48109,47585.042260835,523.9577391650018
WH_115004,23107,23526.57180111579,-419.57180111579146
WH_115005,11099,11050.06553005939,48.93446994061014
WH_115009,38130,38003.044595565334,126.95540443466598
WH_115021,30112,29737.034248083226,374.965751916774
WH_115031,16137,16797.812532855278,-660.8125328552778
WH_115035,5056,4752.987499619263,303.01250038073704
WH_115044,6107,5378.340694154893,728.6593058451072
WH_115049,25103,24662.453230669038,440.546769330962
WH_115050,13119,12765.188289980373,353.81171001962684
WH_115054,39099,38461.15887815383,637.8411218461697
WH_115056,6141,6690.479588148628,-549.479588148628
WH_115060,32088,32644.81788686625,-556.8178868662508
WH_115063,18094,17885.418103927077,208.58189607292297
WH_115065,28079,28533.876950122554,-454.87695012255426
WH_115067,8110,7978.133119771919,131.86688022808084
WH_115068,5081,5631.729728719714,-550.7297287197143
WH_115076,49149,48798.36896727873,350.63103272127046
WH_115079,32083,32680.124663380346,-597.1246633803457
WH_115080,17110,17322.449658721038,-212.44965872103785
WH_115100,3117,3907.1896551373356,-790.1896551373356
WH_115104,31095,32110.432750522887,-1015.4327505228866
WH_115105,8118,9029.040472767701,-911.0404727677014
WH_115107,25075,26573.57680735945,-1498.5768073594518
WH_115109,44073,45261.20689255237,-1188.2068925523708
WH_115115,33119,32235.24883372379,883.7511662762117
WH_115119,27089,28111.90784070096,-1022.9078407009583
WH_115135,6138,6787.290494185952,-649.2904941859524
WH_115142,31109,29524.342479783845,1584.6575202161548
WH_115143,39079,39254.45120065834,-175.45120065833908
WH_115144,19142,19290.37018984816,-148.3701898481595
WH_115164,28087,27929.268360726688,157.73163927331188
WH_115168,21115,21818.24194411737,-703.2419441173697
WH_115170,25133,26261.952013959588,-1128.952013959588
WH_115172,35118,34825.08446212897,292.9155378710275
WH_115178,3094,3235.143300054646,-141.1433000546458
WH_115180,19124,18920.930940843067,203.06905915693278
WH_115181,12118,11787.307488752776,330.6925112472236
WH_115186,32099,33098.14876407115,-999.1487640711493
WH_115191,17135,16037.33351614645,1097.6664838535507
WH_115205,30134,31016.120353102902,-882.1203531029023
WH_115220,16071,15253.40864069725,817.5913593027508
WH_115230,12097,11161.930964344672,935.0690356553278
WH_115232,30081,31092.04453728725,-1011.0445372872491
WH_115236,31085,30720.18723298271,364.81276701729075
WH_115238,31096,31197.24472750401,-101.24472750401037
WH_115249,42139,42522.38565031027,-383.38565031027247
WH_115250,32104,33229.04136848968,-1125.0413684896776
WH_115252,25100,26296.196166020367,-1196.196166020367
WH_115255,25107,25703.901859692895,-596.9018596928945
WH_115256,32111,31691.82027877176,419.17972122823994
WH_115259,37121,37608.99914509576,-487.99914509576047
WH_115260,18069,16994.131602457528,1074.868397542472
WH_115264,9061,8190.255605632787,870.7443943672133
WH_115276,7126,6828.944192608762,297.055807391238
WH_115277,18101,17510.28423801003,590.7157619899699
WH_115278,29149,28732.012940906483,416.987059093517
WH_115285,20141,20430.743274992154,-289.7432749921536
WH_115288,24150,23363.409555389637,786.5904446103632
WH_115293,9086,8668.685922612647,417.3140773873529
WH_115308,13103,14083.207287592442,-980.2072875924423
WH_115311,28057,28080.968653147742,-23.96865314774186
WH_115318,21102,20941.158341833954,160.84165816604582
WH_115319,25117,25604.597597953394,-487.59759795339414
WH_115322,13139,12496.86170041454,642.1382995854601
WH_115326,39106,38947.13330430543,158.86669569456717
WH_115333,41149,40152.53239904152,996.46760095848
WH_115354,15112,14471.018018873747,640.9819811262532
WH_115355,27119,28552.408227809963,-1433.4082278099631
WH_115356,19055,18557.045153127732,497.9548468722678
WH_115364,7069,7267.841614432931,-198.84161443293124
WH_115377,47078,46405.3540161493,672.6459838506998
WH_115380,10117,10852.27770767859,-735.2777076785896
WH_115382,27094,26441.875342083382,652.1246579166182
WH_115387,21063,21669.838782696635,-606.8387826966355
WH_115391,30059,30224.63406388591,-165.63406388591102
WH_115396,31137,30889.538034469693,247.46196553030677
WH_115399,5130,4891.580877525361,238.41912247463915
WH_115400,15085,15771.670283983149,-686.6702839831487
WH_115412,27123,26685.141020246203,437.85897975379703
WH_115414,10067,9117.932601033068,949.0673989669322
WH_115415,36149,34863.651998782516,1285.3480012174841
WH_115416,27112,27162.916523233678,-50.91652323367816
WH_115419,25056,24880.70153209278,175.2984679072215
WH_115421,29091,29558.72136477613,-467.72136477613094
WH_115425,31071,30025.541262846345,1045.4587371536545
WH_115428,39120,38958.11378675056,161.8862132494396
WH_115429,8063,8005.933717714963,57.06628228503723
WH_115437,22113,23410.6693917322,-1297.669391732201
WH_115442,31074,30945.25732046238,128.74267953761955
WH_115443,5087,5737.150609428712,-650.1506094287124
WH_115445,17126,17304.9130112414,-178.91301124139864
WH_115448,25076,25961.027997463065,-885.0279974630648
WH_115456,17127,17911.130237447258,-784.130237447258
WH_115461,33061,32910.39501564492,150.60498435507907
WH_115465,15099,16090.201345931899,-991.2013459318987
WH_115467,5058,6054.684084406359,-996.684084406359
WH_115469,37112,38413.09113664084,-1301.09113664084
WH_115473,42090,42854.519834185296,-764.5198341852956
WH_115477,24127,24742.878592192345,-615.8785921923445
WH_115482,18141,19091.342298636962,-950.3422986369624
WH_115484,7092,7144.600727442981,-52.600727442981224
WH_115490,19091,18556.398583664624,534.6014163353757
WH_115491,15072,15507.493165807915,-435.4931658079149
WH_115500,11149,11898.647197395361,-749.6471973953612
WH_115505,6080,6198.518340481707,-118.51834048170713
WH_115506,29106,28837.699298554893,268.3007014451068
WH_115538,22097,22392.515764049287,-295.5157640492871
WH_115539,29133,28669.756057506092,463.2439424939075
WH_115542,12108,10823.34519904639,1284.654800953611
WH_115544,17128,16106.200194650519,1021.7998053494812
WH_115546,12138,12875.740732692384,-737.740732692384
WH_115547,18074,17238.011284431053,835.9887155689466
WH_115548,5126,4695.086354397623,430.9136456023771
WH_115550,3150,3412.266914680433,-262.2669146804328
WH_115551,3057,3823.210983230445,-766.210983230445
WH_115555,9139,9223.866915755314,-84.86691575531404
WH_115556,18067,17085.06068873145,981.9393112685502
WH_115559,26085,26284.36451454088,-199.36451454088092
WH_115568,13113,11887.397522517605,1225.6024774823945
